Index,Distance,Class
51,0.159,credit
51,0.229,credit
51,0.222,credit
51,0.198,credit
51,0.125,credit
51,0.242,credit
51,0.241,credit
51,0.186,credit
51,0.224,credit
51,0.167,credit
51,0.208,credit
51,0.256,credit
51,0.177,credit
52,0.398,fifa
52,0.406,fifa
52,0.392,fifa
52,0.406,fifa
52,0.395,fifa
52,0.398,fifa
52,0.375,fifa
52,0.4,fifa
52,0.417,fifa
52,0.396,fifa
52,0.405,fifa
52,0.396,fifa
52,0.387,fifa
52,0.43,fifa
52,0.386,fifa
52,0.383,fifa
52,0.401,fifa
52,0.401,fifa
52,0.411,fifa
52,0.405,fifa
52,0.361,student
52,0.322,student
52,0.323,student
52,0.361,student
52,0.363,student
52,0.381,student
52,0.347,student
52,0.337,student
52,0.333,student
52,0.355,student
52,0.356,student
52,0.363,student
52,0.349,student
52,0.36,student
52,0.352,student
52,0.381,student
52,0.339,student
52,0.33,student
52,0.368,student
52,0.334,student
52,0.13,credit
52,0.135,credit
52,0.134,credit
52,0.153,credit
52,0.136,credit
52,0.164,credit
52,0.184,credit
52,0.17,credit
52,0.183,credit
52,0.148,credit
52,0.157,credit
52,0.178,credit
52,0.089,credit
52,0.162,credit
52,0.161,credit
52,0.144,credit
52,0.198,credit
52,0.137,credit
52,0.158,credit
52,0.166,credit
53,0.37,fifa
53,0.39,fifa
53,0.375,fifa
53,0.383,fifa
53,0.382,fifa
53,0.376,fifa
53,0.364,fifa
53,0.383,fifa
53,0.375,fifa
53,0.369,fifa
53,0.384,fifa
53,0.381,fifa
53,0.371,fifa
53,0.397,fifa
53,0.371,fifa
53,0.369,fifa
53,0.387,fifa
53,0.378,fifa
53,0.386,fifa
53,0.38,fifa
53,0.333,student
53,0.308,student
53,0.31,student
53,0.352,student
53,0.337,student
53,0.376,student
53,0.331,student
53,0.327,student
53,0.3,student
53,0.341,student
53,0.345,student
53,0.361,student
53,0.319,student
53,0.33,student
53,0.331,student
53,0.364,student
53,0.326,student
53,0.314,student
53,0.368,student
53,0.308,student
53,0.122,credit
53,0.127,credit
53,0.113,credit
53,0.148,credit
53,0.108,credit
53,0.125,credit
53,0.109,credit
53,0.124,credit
53,0.145,credit
53,0.107,credit
53,0.141,credit
53,0.162,credit
53,0.166,credit
53,0.089,credit
53,0.138,credit
53,0.116,credit
53,0.151,credit
53,0.126,credit
53,0.181,credit
53,0.144,credit
54,0.391,fifa
54,0.428,fifa
54,0.416,fifa
54,0.43,fifa
54,0.417,fifa
54,0.41,fifa
54,0.411,fifa
54,0.408,fifa
54,0.402,fifa
54,0.429,fifa
54,0.425,fifa
54,0.444,fifa
54,0.41,fifa
54,0.462,fifa
54,0.404,fifa
54,0.422,fifa
54,0.417,fifa
54,0.425,fifa
54,0.434,fifa
54,0.418,fifa
54,0.303,student
54,0.356,student
54,0.362,student
54,0.376,student
54,0.301,student
54,0.395,student
54,0.381,student
54,0.348,student
54,0.333,student
54,0.382,student
54,0.376,student
54,0.389,student
54,0.358,student
54,0.382,student
54,0.374,student
54,0.409,student
54,0.311,student
54,0.34,student
54,0.387,student
54,0.342,student
54,0.153,credit
54,0.117,credit
54,0.135,credit
54,0.151,credit
54,0.135,credit
54,0.098,credit
54,0.192,credit
54,0.091,credit
54,0.165,credit
54,0.149,credit
54,0.153,credit
54,0.12,credit
54,0.192,credit
54,0.155,credit
54,0.104,credit
54,0.133,credit
54,0.119,credit
54,0.154,credit
54,0.224,credit
54,0.094,credit
55,0.351,fifa
55,0.364,fifa
55,0.351,fifa
55,0.364,fifa
55,0.356,fifa
55,0.356,fifa
55,0.332,fifa
55,0.359,fifa
55,0.359,fifa
55,0.342,fifa
55,0.353,fifa
55,0.349,fifa
55,0.342,fifa
55,0.38,fifa
55,0.357,fifa
55,0.331,fifa
55,0.374,fifa
55,0.355,fifa
55,0.353,fifa
55,0.358,fifa
55,0.333,student
55,0.296,student
55,0.292,student
55,0.326,student
55,0.338,student
55,0.349,student
55,0.321,student
55,0.32,student
55,0.292,student
55,0.331,student
55,0.319,student
55,0.337,student
55,0.317,student
55,0.331,student
55,0.325,student
55,0.357,student
55,0.313,student
55,0.301,student
55,0.342,student
55,0.291,student
55,0.082,credit
55,0.08,credit
55,0.087,credit
55,0.123,credit
55,0.066,credit
55,0.115,credit
55,0.113,credit
55,0.086,credit
55,0.106,credit
55,0.075,credit
55,0.098,credit
55,0.121,credit
55,0.117,credit
55,0.097,credit
55,0.075,credit
55,0.076,credit
55,0.131,credit
55,0.081,credit
55,0.142,credit
55,0.096,credit
56,0.373,fifa
56,0.397,fifa
56,0.396,fifa
56,0.416,fifa
56,0.391,fifa
56,0.395,fifa
56,0.389,fifa
56,0.387,fifa
56,0.364,fifa
56,0.412,fifa
56,0.406,fifa
56,0.422,fifa
56,0.383,fifa
56,0.449,fifa
56,0.387,fifa
56,0.4,fifa
56,0.402,fifa
56,0.412,fifa
56,0.417,fifa
56,0.388,fifa
56,0.268,student
56,0.312,student
56,0.314,student
56,0.346,student
56,0.262,student
56,0.358,student
56,0.339,student
56,0.314,student
56,0.31,student
56,0.347,student
56,0.337,student
56,0.358,student
56,0.32,student
56,0.347,student
56,0.344,student
56,0.381,student
56,0.263,student
56,0.307,student
56,0.354,student
56,0.298,student
56,0.172,credit
56,0.152,credit
56,0.138,credit
56,0.139,credit
56,0.132,credit
56,0.101,credit
56,0.157,credit
56,0.092,credit
56,0.14,credit
56,0.173,credit
56,0.174,credit
56,0.118,credit
56,0.202,credit
56,0.13,credit
56,0.136,credit
56,0.17,credit
56,0.046,credit
56,0.178,credit
56,0.185,credit
56,0.118,credit
57,0.352,fifa
57,0.36,fifa
57,0.36,fifa
57,0.365,fifa
57,0.357,fifa
57,0.358,fifa
57,0.334,fifa
57,0.358,fifa
57,0.365,fifa
57,0.357,fifa
57,0.356,fifa
57,0.356,fifa
57,0.346,fifa
57,0.388,fifa
57,0.354,fifa
57,0.343,fifa
57,0.369,fifa
57,0.362,fifa
57,0.372,fifa
57,0.361,fifa
57,0.318,student
57,0.289,student
57,0.274,student
57,0.31,student
57,0.323,student
57,0.343,student
57,0.304,student
57,0.299,student
57,0.286,student
57,0.32,student
57,0.315,student
57,0.32,student
57,0.315,student
57,0.311,student
57,0.3,student
57,0.343,student
57,0.3,student
57,0.288,student
57,0.33,student
57,0.278,student
57,0.083,credit
57,0.082,credit
57,0.079,credit
57,0.106,credit
57,0.079,credit
57,0.113,credit
57,0.116,credit
57,0.107,credit
57,0.126,credit
57,0.086,credit
57,0.099,credit
57,0.118,credit
57,0.12,credit
57,0.109,credit
57,0.103,credit
57,0.098,credit
57,0.129,credit
57,0.067,credit
57,0.157,credit
57,0.113,credit
58,0.368,fifa
58,0.377,fifa
58,0.364,fifa
58,0.386,fifa
58,0.382,fifa
58,0.379,fifa
58,0.347,fifa
58,0.382,fifa
58,0.367,fifa
58,0.339,fifa
58,0.377,fifa
58,0.331,fifa
58,0.36,fifa
58,0.363,fifa
58,0.374,fifa
58,0.327,fifa
58,0.382,fifa
58,0.38,fifa
58,0.36,fifa
58,0.374,fifa
58,0.356,student
58,0.307,student
58,0.285,student
58,0.319,student
58,0.349,student
58,0.352,student
58,0.305,student
58,0.303,student
58,0.295,student
58,0.3,student
58,0.332,student
58,0.327,student
58,0.315,student
58,0.313,student
58,0.305,student
58,0.344,student
58,0.329,student
58,0.3,student
58,0.34,student
58,0.299,student
58,0.163,credit
58,0.148,credit
58,0.15,credit
58,0.191,credit
58,0.154,credit
58,0.198,credit
58,0.152,credit
58,0.187,credit
58,0.133,credit
58,0.134,credit
58,0.141,credit
58,0.186,credit
58,0.108,credit
58,0.158,credit
58,0.18,credit
58,0.148,credit
58,0.196,credit
58,0.15,credit
58,0.061,credit
58,0.2,credit
59,0.339,fifa
59,0.354,fifa
59,0.337,fifa
59,0.367,fifa
59,0.345,fifa
59,0.345,fifa
59,0.338,fifa
59,0.343,fifa
59,0.35,fifa
59,0.372,fifa
59,0.361,fifa
59,0.378,fifa
59,0.34,fifa
59,0.41,fifa
59,0.338,fifa
59,0.369,fifa
59,0.353,fifa
59,0.364,fifa
59,0.387,fifa
59,0.358,fifa
59,0.288,student
59,0.32,student
59,0.296,student
59,0.335,student
59,0.282,student
59,0.347,student
59,0.334,student
59,0.315,student
59,0.303,student
59,0.335,student
59,0.328,student
59,0.332,student
59,0.322,student
59,0.342,student
59,0.328,student
59,0.374,student
59,0.282,student
59,0.307,student
59,0.339,student
59,0.301,student
59,0.102,credit
59,0.111,credit
59,0.106,credit
59,0.13,credit
59,0.108,credit
59,0.093,credit
59,0.162,credit
59,0.093,credit
59,0.133,credit
59,0.126,credit
59,0.141,credit
59,0.111,credit
59,0.147,credit
59,0.144,credit
59,0.091,credit
59,0.122,credit
59,0.114,credit
59,0.115,credit
59,0.188,credit
59,0.075,credit
