Index,Distance,Class
33,0.5682824850082397,student
33,0.5507106781005859,student
33,0.5266803503036499,student
33,0.524466872215271,student
33,0.5296129584312439,student
33,0.5563298463821411,student
33,0.5668315291404724,student
33,0.5770224332809448,student
33,0.5785661339759827,student
33,0.562531590461731,student
33,0.502726137638092,student
33,0.5164697766304016,student
33,0.539898693561554,student
33,0.5257249474525452,student
33,0.49357670545578003,credit
33,0.5391219258308411,credit
33,0.539970874786377,credit
33,0.5168776512145996,credit
33,0.48308438062667847,credit
33,0.5348154306411743,credit
33,0.5096721053123474,credit
33,0.5206285715103149,credit
33,0.5239412188529968,credit
33,0.5350345373153687,credit
33,0.5021605491638184,credit
33,0.5135384202003479,credit
33,0.5103095173835754,credit
33,0.5079007148742676,credit
33,0.5125160217285156,credit
33,0.5134131908416748,credit
33,0.5075122714042664,credit
33,0.5040070414543152,credit
33,0.5279327630996704,credit
33,0.5073988437652588,credit
34,0.5130116939544678,fifa
34,0.5009997487068176,fifa
34,0.5022698640823364,fifa
34,0.506608247756958,fifa
34,0.5268068313598633,fifa
34,0.5092061758041382,fifa
34,0.4927765727043152,fifa
34,0.5059009790420532,fifa
34,0.5324485898017883,fifa
34,0.49758487939834595,fifa
34,0.5165100693702698,fifa
34,0.521600604057312,fifa
34,0.5172572135925293,fifa
34,0.5355252623558044,fifa
34,0.5159498453140259,fifa
34,0.49132436513900757,fifa
34,0.5144258737564087,fifa
34,0.4870380759239197,fifa
34,0.4942981004714966,fifa
34,0.49640142917633057,fifa
34,0.5451802611351013,student
34,0.5416858792304993,student
34,0.5435682535171509,student
34,0.5327383875846863,student
34,0.5426051020622253,student
34,0.5639985203742981,student
34,0.5842863917350769,student
34,0.5654022693634033,student
34,0.5133929252624512,student
34,0.5130505561828613,student
34,0.5312771797180176,student
34,0.5380218029022217,student
34,0.5494572520256042,student
34,0.60565185546875,student
34,0.6159875988960266,student
34,0.5878964066505432,student
34,0.4848628640174866,student
34,0.5377211570739746,student
34,0.5694707036018372,student
34,0.5454509854316711,student
34,0.4829021096229553,credit
34,0.5036677718162537,credit
34,0.5237926840782166,credit
34,0.5033193826675415,credit
34,0.46893465518951416,credit
34,0.5114505290985107,credit
34,0.5019199848175049,credit
34,0.5037509799003601,credit
34,0.5030669569969177,credit
34,0.5126256346702576,credit
34,0.4830127954483032,credit
34,0.49020421504974365,credit
34,0.4922000765800476,credit
34,0.5001958012580872,credit
34,0.4977197051048279,credit
34,0.4924413561820984,credit
34,0.4914994239807129,credit
34,0.4919319748878479,credit
34,0.5143576264381409,credit
34,0.4927099347114563,credit
35,0.49247878789901733,fifa
35,0.48196154832839966,fifa
35,0.4886123538017273,fifa
35,0.47734981775283813,fifa
35,0.5059531927108765,fifa
35,0.49451953172683716,fifa
35,0.4778991937637329,fifa
35,0.4887044429779053,fifa
35,0.4969087243080139,fifa
35,0.4735855460166931,fifa
35,0.49321448802948,fifa
35,0.4976978302001953,fifa
35,0.4911762475967407,fifa
35,0.5135238170623779,fifa
35,0.49572092294692993,fifa
35,0.47337567806243896,fifa
35,0.4910212755203247,fifa
35,0.47060608863830566,fifa
35,0.4729970097541809,fifa
35,0.4733044505119324,fifa
35,0.5167167782783508,student
35,0.5097302794456482,student
35,0.49436861276626587,student
35,0.4978046417236328,student
35,0.5093124508857727,student
35,0.5182551741600037,student
35,0.5421048998832703,student
35,0.53005051612854,student
35,0.496376633644104,student
35,0.49632859230041504,student
35,0.49622517824172974,student
35,0.5214792490005493,student
35,0.5371644496917725,student
35,0.5484359860420227,student
35,0.5687237977981567,student
35,0.5765666365623474,student
35,0.4709694981575012,student
35,0.5057259798049927,student
35,0.5339590907096863,student
35,0.4993565082550049,student
35,0.46230870485305786,credit
35,0.5047097206115723,credit
35,0.4975208044052124,credit
35,0.48710691928863525,credit
35,0.4499223232269287,credit
35,0.49403703212738037,credit
35,0.47951340675354004,credit
35,0.4744848608970642,credit
35,0.48338431119918823,credit
35,0.49907511472702026,credit
35,0.47634774446487427,credit
35,0.4765028953552246,credit
35,0.4773944020271301,credit
35,0.48103970289230347,credit
35,0.478676974773407,credit
35,0.4785655736923218,credit
35,0.4730079770088196,credit
35,0.4735708236694336,credit
35,0.4935968518257141,credit
35,0.4751904606819153,credit
36,0.4521840214729309,fifa
36,0.42316508293151855,fifa
36,0.374069482088089,fifa
36,0.41951072216033936,fifa
36,0.43605679273605347,fifa
36,0.46082526445388794,fifa
36,0.45303285121917725,fifa
36,0.43334275484085083,fifa
36,0.4421948790550232,fifa
36,0.44490325450897217,fifa
36,0.43479472398757935,fifa
36,0.4043317437171936,fifa
36,0.4325862526893616,fifa
36,0.4331415891647339,fifa
36,0.4203616976737976,fifa
36,0.43207263946533203,fifa
36,0.44004690647125244,fifa
36,0.39338749647140503,fifa
36,0.411973237991333,fifa
36,0.41639965772628784,fifa
36,0.4515044689178467,student
36,0.45370209217071533,student
36,0.4550773501396179,student
36,0.48154181241989136,student
36,0.4576636552810669,student
36,0.43965524435043335,student
36,0.45948082208633423,student
36,0.4705963730812073,student
36,0.42207247018814087,student
36,0.408805787563324,student
36,0.46822595596313477,student
36,0.4754830598831177,student
36,0.47615402936935425,student
36,0.4692980647087097,student
36,0.48218923807144165,student
36,0.4631391763687134,student
36,0.5302470326423645,student
36,0.4451565742492676,student
36,0.4421437382698059,student
36,0.4455069899559021,student
36,0.4185991883277893,credit
36,0.4648711681365967,credit
36,0.4137185215950012,credit
36,0.44969141483306885,credit
36,0.41865503787994385,credit
36,0.4106305241584778,credit
36,0.4133830666542053,credit
36,0.43915855884552,credit
36,0.4368396997451782,credit
36,0.45129895210266113,credit
36,0.4350455403327942,credit
36,0.40954673290252686,credit
36,0.44824856519699097,credit
36,0.4258551001548767,credit
36,0.449226975440979,credit
36,0.407339870929718,credit
36,0.44725680351257324,credit
36,0.421312153339386,credit
36,0.43102526664733887,credit
36,0.4121361970901489,credit
37,0.4964826703071594,fifa
37,0.46740907430648804,fifa
37,0.45318281650543213,fifa
37,0.4754337668418884,fifa
37,0.5006619691848755,fifa
37,0.4911353588104248,fifa
37,0.4772798418998718,fifa
37,0.4875660538673401,fifa
37,0.4988167881965637,fifa
37,0.48059767484664917,fifa
37,0.4925174117088318,fifa
37,0.48146378993988037,fifa
37,0.44427353143692017,fifa
37,0.510070264339447,fifa
37,0.49199527502059937,fifa
37,0.476531445980072,fifa
37,0.4978254437446594,fifa
37,0.4756578803062439,fifa
37,0.47606223821640015,fifa
37,0.4785574674606323,fifa
37,0.5127129554748535,student
37,0.5032719969749451,student
37,0.4778826832771301,student
37,0.5050363540649414,student
37,0.5063072443008423,student
37,0.5021738409996033,student
37,0.5338597297668457,student
37,0.510117769241333,student
37,0.48722875118255615,student
37,0.4765695333480835,student
37,0.5061410069465637,student
37,0.5179732441902161,student
37,0.510754406452179,student
37,0.5255886912345886,student
37,0.5282360911369324,student
37,0.5408022403717041,student
37,0.4878861904144287,student
37,0.5195192694664001,student
37,0.5241687297821045,student
37,0.48340386152267456,student
37,0.463081955909729,credit
37,0.49577873945236206,credit
37,0.4985102415084839,credit
37,0.4811892509460449,credit
37,0.46060067415237427,credit
37,0.48167484998703003,credit
37,0.4727073907852173,credit
37,0.47551482915878296,credit
37,0.48264843225479126,credit
37,0.4921172261238098,credit
37,0.47524791955947876,credit
37,0.47948211431503296,credit
37,0.47253817319869995,credit
37,0.482788622379303,credit
37,0.47391360998153687,credit
37,0.472387433052063,credit
37,0.47352081537246704,credit
37,0.47715795040130615,credit
37,0.49746060371398926,credit
37,0.46948522329330444,credit
38,0.4880402088165283,fifa
38,0.45861172676086426,fifa
38,0.4432576894760132,fifa
38,0.4742022752761841,fifa
38,0.49843382835388184,fifa
38,0.48394352197647095,fifa
38,0.47727030515670776,fifa
38,0.47686201333999634,fifa
38,0.4875761866569519,fifa
38,0.48083436489105225,fifa
38,0.48611176013946533,fifa
38,0.45255225896835327,fifa
38,0.4203617572784424,fifa
38,0.4826301336288452,fifa
38,0.486111581325531,fifa
38,0.46245813369750977,fifa
38,0.48378777503967285,fifa
38,0.46233344078063965,fifa
38,0.46153777837753296,fifa
38,0.4681515693664551,fifa
38,0.5009185075759888,student
38,0.5048875212669373,student
38,0.4801197052001953,student
38,0.5194988250732422,student
38,0.5025349259376526,student
38,0.5162600874900818,student
38,0.5391581058502197,student
38,0.5145809054374695,student
38,0.501353919506073,student
38,0.4835599660873413,student
38,0.5033879280090332,student
38,0.5143964290618896,student
38,0.5204364061355591,student
38,0.5282836556434631,student
38,0.5409252047538757,student
38,0.5387868881225586,student
38,0.46840691566467285,student
38,0.5038896799087524,student
38,0.5621423721313477,student
38,0.4955138564109802,student
38,0.44942665100097656,credit
38,0.48734885454177856,credit
38,0.47812312841415405,credit
38,0.47216153144836426,credit
38,0.4459308385848999,credit
38,0.45781975984573364,credit
38,0.46196794509887695,credit
38,0.4711345434188843,credit
38,0.4751688241958618,credit
38,0.4788282513618469,credit
38,0.457156777381897,credit
38,0.4676777124404907,credit
38,0.4579960107803345,credit
38,0.4646780490875244,credit
38,0.4659832715988159,credit
38,0.46927744150161743,credit
38,0.45860570669174194,credit
38,0.4590911865234375,credit
38,0.4717109799385071,credit
38,0.46280866861343384,credit
39,0.47138988971710205,fifa
39,0.4198802709579468,fifa
39,0.399821400642395,fifa
39,0.4516838788986206,fifa
39,0.44583845138549805,fifa
39,0.4780426025390625,fifa
39,0.46541744470596313,fifa
39,0.4507194757461548,fifa
39,0.4785388708114624,fifa
39,0.46954119205474854,fifa
39,0.45041143894195557,fifa
39,0.4217667579650879,fifa
39,0.41352444887161255,fifa
39,0.4547741413116455,fifa
39,0.43933141231536865,fifa
39,0.4465675950050354,fifa
39,0.4695699214935303,fifa
39,0.45366334915161133,fifa
39,0.4721219539642334,fifa
39,0.4503011703491211,fifa
39,0.46830570697784424,student
39,0.4582340121269226,student
39,0.4504948854446411,student
39,0.4886907935142517,student
39,0.48823094367980957,student
39,0.4609519839286804,student
39,0.48044919967651367,student
39,0.49458789825439453,student
39,0.460970938205719,student
39,0.4773145318031311,student
39,0.46459460258483887,student
39,0.48551076650619507,student
39,0.5117667317390442,student
39,0.4967989921569824,student
39,0.5337346196174622,student
39,0.4977119565010071,student
39,0.4605633020401001,student
39,0.4450725317001343,student
39,0.46733081340789795,student
39,0.49292176961898804,student
39,0.4317660331726074,credit
39,0.4569571614265442,credit
39,0.4687168598175049,credit
39,0.4349437952041626,credit
39,0.43370866775512695,credit
39,0.4238048791885376,credit
39,0.4179971218109131,credit
39,0.43342864513397217,credit
39,0.4300066828727722,credit
39,0.466483473777771,credit
39,0.45813798904418945,credit
39,0.4429183006286621,credit
39,0.46985143423080444,credit
39,0.44217169284820557,credit
39,0.4602053165435791,credit
39,0.43376052379608154,credit
39,0.46527189016342163,credit
39,0.45275557041168213,credit
39,0.4642254114151001,credit
39,0.41501009464263916,credit
40,0.4987705945968628,fifa
40,0.44723618030548096,fifa
40,0.41588282585144043,fifa
40,0.46408742666244507,fifa
40,0.4649506211280823,fifa
40,0.5099844336509705,fifa
40,0.499020516872406,fifa
40,0.49842268228530884,fifa
40,0.5030478239059448,fifa
40,0.48305225372314453,fifa
40,0.4720250368118286,fifa
40,0.445279598236084,fifa
40,0.45077961683273315,fifa
40,0.4610174894332886,fifa
40,0.46361660957336426,fifa
40,0.47548985481262207,fifa
40,0.4849280118942261,fifa
40,0.469954252243042,fifa
40,0.48457783460617065,fifa
40,0.48392969369888306,fifa
40,0.503640353679657,student
40,0.5006459951400757,student
40,0.4608420133590698,student
40,0.5088499784469604,student
40,0.5005000829696655,student
40,0.43849438428878784,student
40,0.5138952136039734,student
40,0.5083695650100708,student
40,0.47891032695770264,student
40,0.4660533666610718,student
40,0.4693998694419861,student
40,0.48287802934646606,student
40,0.5191880464553833,student
40,0.5153520107269287,student
40,0.517126202583313,student
40,0.5181555151939392,student
40,0.48463666439056396,student
40,0.4819710850715637,student
40,0.4467223882675171,student
40,0.476509153842926,student
40,0.5201420783996582,credit
40,0.5293173789978027,credit
40,0.5141727328300476,credit
40,0.49793899059295654,credit
40,0.4964372515678406,credit
40,0.46671003103256226,credit
40,0.5123701095581055,credit
40,0.5020090341567993,credit
40,0.5325430631637573,credit
40,0.5175010561943054,credit
40,0.5133140683174133,credit
40,0.5045103430747986,credit
40,0.5174983143806458,credit
40,0.49651020765304565,credit
40,0.5034577250480652,credit
40,0.47576284408569336,credit
40,0.5239542126655579,credit
40,0.5141741037368774,credit
40,0.5049968957901001,credit
40,0.4729989171028137,credit
41,0.4945147633552551,fifa
41,0.44740748405456543,fifa
41,0.4124652147293091,fifa
41,0.46075892448425293,fifa
41,0.4732103943824768,fifa
41,0.5078000426292419,fifa
41,0.49125832319259644,fifa
41,0.49514561891555786,fifa
41,0.5143114924430847,fifa
41,0.4831995964050293,fifa
41,0.46181344985961914,fifa
41,0.44596773386001587,fifa
41,0.4604613780975342,fifa
41,0.4549562931060791,fifa
41,0.4534580111503601,fifa
41,0.47794920206069946,fifa
41,0.5065261721611023,fifa
41,0.47854292392730713,fifa
41,0.4835616946220398,fifa
41,0.4977729916572571,fifa
41,0.5086973309516907,student
41,0.5096197128295898,student
41,0.45657259225845337,student
41,0.48243123292922974,student
41,0.5082898139953613,student
41,0.45152103900909424,student
41,0.5102198123931885,student
41,0.5083431601524353,student
41,0.4787667393684387,student
41,0.47802650928497314,student
41,0.4794577360153198,student
41,0.48374348878860474,student
41,0.513440728187561,student
41,0.5162288546562195,student
41,0.5133552551269531,student
41,0.5090066194534302,student
41,0.47967350482940674,student
41,0.4864872097969055,student
41,0.46796977519989014,student
41,0.48826098442077637,student
41,0.4771767854690552,credit
41,0.544697105884552,credit
41,0.5222246646881104,credit
41,0.5182107090950012,credit
41,0.46934109926223755,credit
41,0.4797230362892151,credit
41,0.49998152256011963,credit
41,0.5201581716537476,credit
41,0.518742024898529,credit
41,0.5299614667892456,credit
41,0.5097953677177429,credit
41,0.5165822505950928,credit
41,0.5176829099655151,credit
41,0.48315584659576416,credit
41,0.5229902863502502,credit
41,0.5102793574333191,credit
41,0.510665774345398,credit
41,0.5099581480026245,credit
41,0.518686056137085,credit
41,0.49322080612182617,credit
42,0.48693060874938965,fifa
42,0.4538043141365051,fifa
42,0.40530651807785034,fifa
42,0.47729629278182983,fifa
42,0.49583935737609863,fifa
42,0.4956842064857483,fifa
42,0.4815821051597595,fifa
42,0.48354804515838623,fifa
42,0.4904494881629944,fifa
42,0.47032982110977173,fifa
42,0.49172401428222656,fifa
42,0.47191882133483887,fifa
42,0.4312829375267029,fifa
42,0.46827733516693115,fifa
42,0.4910622835159302,fifa
42,0.47062504291534424,fifa
42,0.49167925119400024,fifa
42,0.46547120809555054,fifa
42,0.46970850229263306,fifa
42,0.4697546362876892,fifa
42,0.49663591384887695,student
42,0.48528969287872314,student
42,0.4105581045150757,student
42,0.4734298586845398,student
42,0.49193477630615234,student
42,0.4791986346244812,student
42,0.5049325823783875,student
42,0.4906826615333557,student
42,0.47304993867874146,student
42,0.4625261425971985,student
42,0.4672502279281616,student
42,0.4810829162597656,student
42,0.5019768476486206,student
42,0.5009176731109619,student
42,0.5014896988868713,student
42,0.49253660440444946,student
42,0.4649532437324524,student
42,0.4655066132545471,student
42,0.48916494846343994,student
42,0.4712759852409363,student
42,0.49180471897125244,credit
42,0.5239626169204712,credit
42,0.5542372465133667,credit
42,0.5001920461654663,credit
42,0.47175782918930054,credit
42,0.5052114725112915,credit
42,0.5001060366630554,credit
42,0.5060967206954956,credit
42,0.5265077948570251,credit
42,0.5218133926391602,credit
42,0.493649423122406,credit
42,0.498202383518219,credit
42,0.504841685295105,credit
42,0.503957211971283,credit
42,0.5013967156410217,credit
42,0.5011737942695618,credit
42,0.4944688677787781,credit
42,0.5038435459136963,credit
42,0.5044754147529602,credit
42,0.4895211458206177,credit
43,0.4565258026123047,fifa
43,0.4226069450378418,fifa
43,0.39310377836227417,fifa
43,0.43475615978240967,fifa
43,0.4413040280342102,fifa
43,0.4789733290672302,fifa
43,0.4715232849121094,fifa
43,0.4688054919242859,fifa
43,0.48309481143951416,fifa
43,0.45015501976013184,fifa
43,0.44627487659454346,fifa
43,0.41717326641082764,fifa
43,0.43787485361099243,fifa
43,0.43152713775634766,fifa
43,0.4293099641799927,fifa
43,0.4407963156700134,fifa
43,0.46534061431884766,fifa
43,0.4349357485771179,fifa
43,0.4474976658821106,fifa
43,0.4659730792045593,fifa
43,0.4860137104988098,student
43,0.4713391065597534,student
43,0.42305421829223633,student
43,0.47058814764022827,student
43,0.4732397198677063,student
43,0.4152017831802368,student
43,0.4866862893104553,student
43,0.49143165349960327,student
43,0.45410770177841187,student
43,0.4361180067062378,student
43,0.4403712749481201,student
43,0.44816845655441284,student
43,0.4837711453437805,student
43,0.4927780032157898,student
43,0.4798439145088196,student
43,0.4885382056236267,student
43,0.4666316509246826,student
43,0.461675763130188,student
43,0.42612892389297485,student
43,0.4598362445831299,student
43,0.4588059186935425,credit
43,0.5221019983291626,credit
43,0.48464882373809814,credit
43,0.5081294775009155,credit
43,0.43465882539749146,credit
43,0.4598965644836426,credit
43,0.4570607542991638,credit
43,0.4956408739089966,credit
43,0.4884401559829712,credit
43,0.4973564147949219,credit
43,0.49691683053970337,credit
43,0.5132524967193604,credit
43,0.49576491117477417,credit
43,0.47214454412460327,credit
43,0.5094286799430847,credit
43,0.45991259813308716,credit
43,0.4910178780555725,credit
43,0.4967755079269409,credit
43,0.4913385510444641,credit
43,0.4520658254623413,credit
44,0.456895112991333,fifa
44,0.425520122051239,fifa
44,0.42097240686416626,fifa
44,0.4437326192855835,fifa
44,0.46622592210769653,fifa
44,0.4483797550201416,fifa
44,0.4364158511161804,fifa
44,0.44766151905059814,fifa
44,0.4514467120170593,fifa
44,0.44314366579055786,fifa
44,0.45641255378723145,fifa
44,0.4672486186027527,fifa
44,0.4336564540863037,fifa
44,0.45021873712539673,fifa
44,0.4575767517089844,fifa
44,0.4379057288169861,fifa
44,0.45537102222442627,fifa
44,0.4354602098464966,fifa
44,0.44057053327560425,fifa
44,0.4376996159553528,fifa
44,0.45405852794647217,student
44,0.45273399353027344,student
44,0.40685033798217773,student
44,0.4440329670906067,student
44,0.44545525312423706,student
44,0.45882630348205566,student
44,0.45647186040878296,student
44,0.44170111417770386,student
44,0.43705570697784424,student
44,0.43144744634628296,student
44,0.4439557194709778,student
44,0.46429675817489624,student
44,0.4564606547355652,student
44,0.4614145755767822,student
44,0.44455909729003906,student
44,0.4533081650733948,student
44,0.42826199531555176,student
44,0.4278535842895508,student
44,0.4608052968978882,student
44,0.42908358573913574,student
44,0.5222933292388916,credit
44,0.47967296838760376,credit
44,0.504085898399353,credit
44,0.4890124797821045,credit
44,0.507645308971405,credit
44,0.4924235939979553,credit
44,0.4691954255104065,credit
44,0.4725801348686218,credit
44,0.4861209988594055,credit
44,0.4773638844490051,credit
44,0.4773356318473816,credit
44,0.4840538501739502,credit
44,0.4843427538871765,credit
44,0.49456262588500977,credit
44,0.48745203018188477,credit
44,0.48625797033309937,credit
44,0.4814835786819458,credit
44,0.47582465410232544,credit
44,0.472492516040802,credit
44,0.48680299520492554,credit
45,0.45281434059143066,fifa
45,0.41536945104599,fifa
45,0.372180700302124,fifa
45,0.42681699991226196,fifa
45,0.44339728355407715,fifa
45,0.4613386392593384,fifa
45,0.4596404433250427,fifa
45,0.43865883350372314,fifa
45,0.46052467823028564,fifa
45,0.4363858103752136,fifa
45,0.4451376795768738,fifa
45,0.40476542711257935,fifa
45,0.42702585458755493,fifa
45,0.4286854863166809,fifa
45,0.42332279682159424,fifa
45,0.43495500087738037,fifa
45,0.43608278036117554,fifa
45,0.43606036901474,fifa
45,0.4289608597755432,fifa
45,0.43325960636138916,fifa
45,0.4741290807723999,student
45,0.4531686305999756,student
45,0.4230692386627197,student
45,0.454142689704895,student
45,0.4423854947090149,student
45,0.40592068433761597,student
45,0.47536182403564453,student
45,0.449812114238739,student
45,0.4348360300064087,student
45,0.4307295083999634,student
45,0.4345141649246216,student
45,0.4419398903846741,student
45,0.4810672998428345,student
45,0.4854475259780884,student
45,0.4853472113609314,student
45,0.4806869626045227,student
45,0.4521375894546509,student
45,0.4226510524749756,student
45,0.41702592372894287,student
45,0.4296301007270813,student
45,0.4589226245880127,credit
45,0.4945796728134155,credit
45,0.4637523293495178,credit
45,0.49358731508255005,credit
45,0.424411416053772,credit
45,0.5025600790977478,credit
45,0.4333034157752991,credit
45,0.4500938057899475,credit
45,0.45365917682647705,credit
45,0.4481395483016968,credit
45,0.4779254198074341,credit
45,0.4552227258682251,credit
45,0.4626784920692444,credit
45,0.4833553433418274,credit
45,0.4532911777496338,credit
45,0.45746326446533203,credit
45,0.4596310257911682,credit
45,0.4796483516693115,credit
45,0.45546090602874756,credit
45,0.4592200517654419,credit
46,0.4671274423599243,fifa
46,0.45454877614974976,fifa
46,0.4656771421432495,fifa
46,0.4578568935394287,fifa
46,0.4786853790283203,fifa
46,0.4737411141395569,fifa
46,0.4503791928291321,fifa
46,0.46864259243011475,fifa
46,0.4779190421104431,fifa
46,0.4616583585739136,fifa
46,0.4697476029396057,fifa
46,0.465354859828949,fifa
46,0.47162991762161255,fifa
46,0.47862011194229126,fifa
46,0.4684578776359558,fifa
46,0.45121556520462036,fifa
46,0.4715677499771118,fifa
46,0.43678295612335205,fifa
46,0.4470738172531128,fifa
46,0.4542485475540161,fifa
46,0.4721968173980713,student
46,0.46479153633117676,student
46,0.4457644820213318,student
46,0.4430798888206482,student
46,0.47086596488952637,student
46,0.465633749961853,student
46,0.47372305393218994,student
46,0.47161728143692017,student
46,0.45429813861846924,student
46,0.4426804780960083,student
46,0.4528283476829529,student
46,0.46231698989868164,student
46,0.4752448797225952,student
46,0.483506441116333,student
46,0.4872274398803711,student
46,0.47218066453933716,student
46,0.4351930022239685,student
46,0.4501379728317261,student
46,0.4796701669692993,student
46,0.45854973793029785,student
46,0.4780762195587158,credit
46,0.49713295698165894,credit
46,0.4911987781524658,credit
46,0.48968714475631714,credit
46,0.4658859968185425,credit
46,0.48165786266326904,credit
46,0.5215831398963928,credit
46,0.49566149711608887,credit
46,0.4785915017127991,credit
46,0.5195688605308533,credit
46,0.5130212306976318,credit
46,0.4842287302017212,credit
46,0.49817758798599243,credit
46,0.49636322259902954,credit
46,0.48781657218933105,credit
46,0.4950430989265442,credit
46,0.48592448234558105,credit
46,0.4812200665473938,credit
46,0.4889591336250305,credit
46,0.4800680875778198,credit
47,0.4835197329521179,fifa
47,0.4578072428703308,fifa
47,0.4354192614555359,fifa
47,0.4709162712097168,fifa
47,0.49749326705932617,fifa
47,0.48865067958831787,fifa
47,0.4735488295555115,fifa
47,0.48311710357666016,fifa
47,0.49994438886642456,fifa
47,0.4764360189437866,fifa
47,0.49355077743530273,fifa
47,0.48917442560195923,fifa
47,0.4307153820991516,fifa
47,0.4937847852706909,fifa
47,0.49248456954956055,fifa
47,0.4640364646911621,fifa
47,0.4881889820098877,fifa
47,0.4627324938774109,fifa
47,0.47222745418548584,fifa
47,0.48303526639938354,fifa
47,0.486616313457489,student
47,0.4792700409889221,student
47,0.43611574172973633,student
47,0.46738970279693604,student
47,0.4857632517814636,student
47,0.49406296014785767,student
47,0.49724292755126953,student
47,0.48624515533447266,student
47,0.47669070959091187,student
47,0.462677001953125,student
47,0.4680637717247009,student
47,0.47815340757369995,student
47,0.5018662214279175,student
47,0.5043649077415466,student
47,0.5003767609596252,student
47,0.4908853769302368,student
47,0.45815497636795044,student
47,0.4699175953865051,student
47,0.5027215480804443,student
47,0.47147607803344727,student
47,0.48647576570510864,credit
47,0.5004669427871704,credit
47,0.5018729567527771,credit
47,0.49750614166259766,credit
47,0.45845621824264526,credit
47,0.4683746099472046,credit
47,0.5036994218826294,credit
47,0.5292683839797974,credit
47,0.4883739948272705,credit
47,0.49766409397125244,credit
47,0.49907636642456055,credit
47,0.4802635908126831,credit
47,0.4852217435836792,credit
47,0.5015170574188232,credit
47,0.49330049753189087,credit
47,0.48963695764541626,credit
47,0.4953092336654663,credit
47,0.4843822121620178,credit
47,0.49859338998794556,credit
47,0.4755152463912964,credit
48,0.451626181602478,fifa
48,0.4319614768028259,fifa
48,0.4069918990135193,fifa
48,0.45255833864212036,fifa
48,0.46228712797164917,fifa
48,0.46428853273391724,fifa
48,0.45363152027130127,fifa
48,0.45589780807495117,fifa
48,0.47445040941238403,fifa
48,0.44272875785827637,fifa
48,0.45810049772262573,fifa
48,0.45502471923828125,fifa
48,0.43161827325820923,fifa
48,0.45100224018096924,fifa
48,0.4599141478538513,fifa
48,0.43976902961730957,fifa
48,0.4679115414619446,fifa
48,0.4432581663131714,fifa
48,0.4404546022415161,fifa
48,0.45727676153182983,fifa
48,0.4705583453178406,student
48,0.45689624547958374,student
48,0.40330469608306885,student
48,0.4474199414253235,student
48,0.466169536113739,student
48,0.45163166522979736,student
48,0.4704057574272156,student
48,0.4715534448623657,student
48,0.44313496351242065,student
48,0.4389857053756714,student
48,0.4419366121292114,student
48,0.45431220531463623,student
48,0.4617113471031189,student
48,0.475713849067688,student
48,0.47639042139053345,student
48,0.4642223119735718,student
48,0.4434007406234741,student
48,0.4468497633934021,student
48,0.4620184302330017,student
48,0.4464736580848694,student
48,0.4801027774810791,credit
48,0.4851551651954651,credit
48,0.4860668182373047,credit
48,0.4553431272506714,credit
48,0.47126495838165283,credit
48,0.4466288089752197,credit
48,0.46925997734069824,credit
48,0.4668869376182556,credit
48,0.5291529297828674,credit
48,0.4746990203857422,credit
48,0.46870535612106323,credit
48,0.4591894745826721,credit
48,0.46789294481277466,credit
48,0.4642196297645569,credit
48,0.46469223499298096,credit
48,0.47129493951797485,credit
48,0.49067991971969604,credit
48,0.4633445143699646,credit
48,0.4688708782196045,credit
48,0.4602559208869934,credit
49,0.475894570350647,fifa
49,0.47876155376434326,fifa
49,0.4829143285751343,fifa
49,0.46850985288619995,fifa
49,0.5005806088447571,fifa
49,0.4737394452095032,fifa
49,0.4650001525878906,fifa
49,0.46827971935272217,fifa
49,0.48595482110977173,fifa
49,0.4633023738861084,fifa
49,0.48655784130096436,fifa
49,0.4832639694213867,fifa
49,0.4951552152633667,fifa
49,0.5116864442825317,fifa
49,0.48543232679367065,fifa
49,0.45717132091522217,fifa
49,0.47402745485305786,fifa
49,0.4573146104812622,fifa
49,0.4626779556274414,fifa
49,0.4587397575378418,fifa
49,0.483437180519104,student
49,0.4815589189529419,student
49,0.46906065940856934,student
49,0.45951372385025024,student
49,0.4741699695587158,student
49,0.4799618721008301,student
49,0.49502116441726685,student
49,0.48667222261428833,student
49,0.4601818323135376,student
49,0.46145331859588623,student
49,0.458321213722229,student
49,0.48014944791793823,student
49,0.49373501539230347,student
49,0.5092384815216064,student
49,0.5087735056877136,student
49,0.49304836988449097,student
49,0.4567503333091736,student
49,0.45750147104263306,student
49,0.4936903715133667,student
49,0.45561254024505615,student
49,0.4698360562324524,credit
49,0.5008904337882996,credit
49,0.5096760392189026,credit
49,0.4866477847099304,credit
49,0.4566692113876343,credit
49,0.48521679639816284,credit
49,0.5015997290611267,credit
49,0.47356748580932617,credit
49,0.4855271577835083,credit
49,0.5183942914009094,credit
49,0.4949219822883606,credit
49,0.4808880686759949,credit
49,0.4838409423828125,credit
49,0.4709165096282959,credit
49,0.473504900932312,credit
49,0.4924631118774414,credit
49,0.47439080476760864,credit
49,0.5004498362541199,credit
49,0.48874837160110474,credit
49,0.4727625846862793,credit
50,0.4640836715698242,fifa
50,0.46327924728393555,fifa
50,0.47777456045150757,fifa
50,0.4559217691421509,fifa
50,0.4860374927520752,fifa
50,0.4661250114440918,fifa
50,0.4438185691833496,fifa
50,0.44363701343536377,fifa
50,0.47788238525390625,fifa
50,0.4651188254356384,fifa
